<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.11.18	14:21:00	1.05358	1.05372	1.05346	1.05368	41	0	4
2024.11.18	14:22:00	1.05368	1.05377	1.05368	1.05377	32	0	4
2024.11.18	14:23:00	1.05377	1.05383	1.05377	1.05378	26	0	4
2024.11.18	14:24:00	1.05378	1.05389	1.05377	1.05380	22	0	4
2024.11.18	14:25:00	1.05380	1.05394	1.05380	1.05386	37	0	4
2024.11.18	14:26:00	1.05386	1.05387	1.05362	1.05365	29	0	4
2024.11.18	14:27:00	1.05365	1.05384	1.05365	1.05384	33	0	4
2024.11.18	14:28:00	1.05384	1.05391	1.05379	1.05383	30	0	4
2024.11.18	14:29:00	1.05381	1.05382	1.05375	1.05382	29	0	4
2024.11.18	14:30:00	1.05390	1.05398	1.05388	1.05396	31	0	4
2024.11.18	14:31:00	1.05397	1.05407	1.05391	1.05392	36	0	4
2024.11.18	14:32:00	1.05393	1.05395	1.05381	1.05384	26	0	4
2024.11.18	14:33:00	1.05384	1.05388	1.05371	1.05385	28	0	4
2024.11.18	14:34:00	1.05386	1.05386	1.05367	1.05370	25	0	4
2024.11.18	14:35:00	1.05373	1.05388	1.05373	1.05383	28	0	4
2024.11.18	14:36:00	1.05383	1.05395	1.05381	1.05393	33	0	4
2024.11.18	14:37:00	1.05392	1.05394	1.05388	1.05393	38	0	4
2024.11.18	14:38:00	1.05394	1.05397	1.05388	1.05396	32	0	4
2024.11.18	14:39:00	1.05396	1.05413	1.05396	1.05413	25	0	4
2024.11.18	14:40:00	1.05413	1.05418	1.05409	1.05418	31	0	4
2024.11.18	14:41:00	1.05426	1.05426	1.05414	1.05417	25	0	4
2024.11.18	14:42:00	1.05417	1.05428	1.05416	1.05427	24	0	4
2024.11.18	14:43:00	1.05425	1.05426	1.05419	1.05420	16	0	4
2024.11.18	14:44:00	1.05420	1.05440	1.05420	1.05439	19	0	4
2024.11.18	14:45:00	1.05439	1.05444	1.05433	1.05441	31	0	4
2024.11.18	14:46:00	1.05440	1.05441	1.05431	1.05436	29	0	4
2024.11.18	14:47:00	1.05436	1.05441	1.05432	1.05432	16	0	4
2024.11.18	14:48:00	1.05430	1.05446	1.05429	1.05446	30	0	4
2024.11.18	14:49:00	1.05446	1.05447	1.05421	1.05426	35	0	4
2024.11.18	14:50:00	1.05425	1.05435	1.05413	1.05421	42	0	4
2024.11.18	14:51:00	1.05421	1.05435	1.05416	1.05435	38	0	4
2024.11.18	14:52:00	1.05432	1.05439	1.05429	1.05434	32	0	4
2024.11.18	14:53:00	1.05435	1.05450	1.05434	1.05444	36	0	4
2024.11.18	14:54:00	1.05445	1.05461	1.05441	1.05459	23	0	4
2024.11.18	14:55:00	1.05459	1.05471	1.05456	1.05469	29	0	4
2024.11.18	14:56:00	1.05469	1.05475	1.05460	1.05475	31	0	4
2024.11.18	14:57:00	1.05475	1.05477	1.05452	1.05455	43	0	4
2024.11.18	14:58:00	1.05455	1.05476	1.05450	1.05473	44	0	4
2024.11.18	14:59:00	1.05474	1.05486	1.05468	1.05470	27	0	4
2024.11.18	15:00:00	1.05470	1.05470	1.05454	1.05455	48	0	4
2024.11.18	15:01:00	1.05455	1.05467	1.05454	1.05459	45	0	4
2024.11.18	15:02:00	1.05460	1.05465	1.05460	1.05464	11	0	4
2024.11.18	15:03:00	1.05462	1.05490	1.05462	1.05486	34	0	4
2024.11.18	15:04:00	1.05485	1.05496	1.05481	1.05486	34	0	4
2024.11.18	15:05:00	1.05488	1.05490	1.05463	1.05470	40	0	4
2024.11.18	15:06:00	1.05470	1.05480	1.05454	1.05479	40	0	4
2024.11.18	15:07:00	1.05480	1.05500	1.05480	1.05499	41	0	4
2024.11.18	15:08:00	1.05495	1.05511	1.05494	1.05505	36	0	4
2024.11.18	15:09:00	1.05509	1.05521	1.05503	1.05514	37	0	4
2024.11.18	15:10:00	1.05515	1.05529	1.05505	1.05515	44	0	4
2024.11.18	15:11:00	1.05515	1.05523	1.05508	1.05514	43	0	4
2024.11.18	15:12:00	1.05514	1.05518	1.05506	1.05509	28	0	4
2024.11.18	15:13:00	1.05509	1.05520	1.05495	1.05495	29	0	4
2024.11.18	15:14:00	1.05494	1.05497	1.05486	1.05496	17	0	4
2024.11.18	15:15:00	1.05499	1.05508	1.05497	1.05506	19	0	4
2024.11.18	15:16:00	1.05506	1.05506	1.05488	1.05488	27	0	4
2024.11.18	15:17:00	1.05488	1.05494	1.05478	1.05489	34	0	4
2024.11.18	15:18:00	1.05488	1.05495	1.05488	1.05489	25	0	4
2024.11.18	15:19:00	1.05489	1.05497	1.05487	1.05488	34	0	4
2024.11.18	15:20:00	1.05490	1.05501	1.05488	1.05496	48	0	4
2024.11.18	15:21:00	1.05496	1.05499	1.05485	1.05499	41	0	4
2024.11.18	15:22:00	1.05496	1.05506	1.05491	1.05493	36	0	4
2024.11.18	15:23:00	1.05494	1.05539	1.05494	1.05530	45	0	4
2024.11.18	15:24:00	1.05530	1.05548	1.05530	1.05538	36	0	4
2024.11.18	15:25:00	1.05540	1.05560	1.05537	1.05559	44	0	4
2024.11.18	15:26:00	1.05560	1.05580	1.05560	1.05579	40	0	4
2024.11.18	15:27:00	1.05580	1.05586	1.05570	1.05574	45	0	4
2024.11.18	15:28:00	1.05571	1.05571	1.05551	1.05558	53	0	4
2024.11.18	15:29:00	1.05558	1.05569	1.05558	1.05568	36	0	4
2024.11.18	15:30:00	1.05570	1.05574	1.05550	1.05570	45	0	4
2024.11.18	15:31:00	1.05572	1.05581	1.05565	1.05570	39	0	4
2024.11.18	15:32:00	1.05570	1.05580	1.05560	1.05571	38	0	4
2024.11.18	15:33:00	1.05574	1.05578	1.05565	1.05577	48	0	4
2024.11.18	15:34:00	1.05576	1.05597	1.05574	1.05576	53	0	4
2024.11.18	15:35:00	1.05576	1.05589	1.05570	1.05578	55	0	4
2024.11.18	15:36:00	1.05576	1.05589	1.05571	1.05573	51	0	4
2024.11.18	15:37:00	1.05572	1.05573	1.05548	1.05550	35	0	4
2024.11.18	15:38:00	1.05549	1.05552	1.05536	1.05536	38	0	4
2024.11.18	15:39:00	1.05535	1.05560	1.05534	1.05559	31	0	4
2024.11.18	15:40:00	1.05560	1.05569	1.05553	1.05557	41	0	4
2024.11.18	15:41:00	1.05557	1.05578	1.05555	1.05574	43	0	4
2024.11.18	15:42:00	1.05573	1.05580	1.05564	1.05580	52	0	4
2024.11.18	15:43:00	1.05582	1.05596	1.05559	1.05591	58	0	4
2024.11.18	15:44:00	1.05589	1.05601	1.05582	1.05594	51	0	4
2024.11.18	15:45:00	1.05594	1.05606	1.05586	1.05605	49	0	4
2024.11.18	15:46:00	1.05605	1.05606	1.05596	1.05605	51	0	4
2024.11.18	15:47:00	1.05606	1.05606	1.05587	1.05589	56	0	4
2024.11.18	15:48:00	1.05589	1.05621	1.05588	1.05617	37	0	4
2024.11.18	15:49:00	1.05617	1.05620	1.05603	1.05606	24	0	4
2024.11.18	15:50:00	1.05606	1.05626	1.05602	1.05625	29	0	4
2024.11.18	15:51:00	1.05624	1.05661	1.05624	1.05660	47	0	4
2024.11.18	15:52:00	1.05660	1.05676	1.05656	1.05656	53	0	4
2024.11.18	15:53:00	1.05656	1.05659	1.05639	1.05641	55	0	4
2024.11.18	15:54:00	1.05639	1.05663	1.05639	1.05656	45	0	3
2024.11.18	15:55:00	1.05656	1.05658	1.05643	1.05650	35	0	4
2024.11.18	15:56:00	1.05649	1.05670	1.05647	1.05660	48	0	4
2024.11.18	15:57:00	1.05660	1.05663	1.05646	1.05661	51	0	4
2024.11.18	15:58:00	1.05660	1.05664	1.05651	1.05658	41	0	4
2024.11.18	15:59:00	1.05658	1.05685	1.05658	1.05678	49	0	4
2024.11.18	16:00:00	1.05677	1.05686	1.05665	1.05672	37	0	4
2024.11.18	16:01:00	1.05671	1.05686	1.05670	1.05681	47	0	4
2024.11.18	16:02:00	1.05681	1.05690	1.05679	1.05685	46	0	4
2024.11.18	16:03:00	1.05687	1.05695	1.05674	1.05677	39	0	4
2024.11.18	16:04:00	1.05681	1.05706	1.05681	1.05686	45	0	4
2024.11.18	16:05:00	1.05686	1.05686	1.05669	1.05671	43	0	4
2024.11.18	16:06:00	1.05669	1.05669	1.05650	1.05651	38	0	4
2024.11.18	16:07:00	1.05650	1.05657	1.05637	1.05657	57	0	4
2024.11.18	16:08:00	1.05657	1.05675	1.05657	1.05667	41	0	4
2024.11.18	16:09:00	1.05670	1.05675	1.05661	1.05666	41	0	4
2024.11.18	16:10:00	1.05666	1.05674	1.05659	1.05674	39	0	4
2024.11.18	16:11:00	1.05674	1.05675	1.05638	1.05638	42	0	4
2024.11.18	16:12:00	1.05639	1.05639	1.05624	1.05631	32	0	4
2024.11.18	16:13:00	1.05632	1.05644	1.05629	1.05634	40	0	4
2024.11.18	16:14:00	1.05639	1.05641	1.05630	1.05640	41	0	4
2024.11.18	16:15:00	1.05639	1.05645	1.05612	1.05617	47	0	4
2024.11.18	16:16:00	1.05617	1.05633	1.05606	1.05633	48	0	4
2024.11.18	16:17:00	1.05631	1.05654	1.05631	1.05634	44	0	4
2024.11.18	16:18:00	1.05633	1.05651	1.05611	1.05651	56	0	4
2024.11.18	16:19:00	1.05653	1.05660	1.05638	1.05639	41	0	4
2024.11.18	16:20:00	1.05638	1.05642	1.05632	1.05641	41	0	4
2024.11.18	16:21:00	1.05641	1.05657	1.05636	1.05652	48	0	4
2024.11.18	16:22:00	1.05651	1.05659	1.05648	1.05654	44	0	4
2024.11.18	16:23:00	1.05646	1.05646	1.05637	1.05645	39	0	4
2024.11.18	16:24:00	1.05643	1.05643	1.05629	1.05637	50	0	4
2024.11.18	16:25:00	1.05644	1.05655	1.05636	1.05650	46	0	4
2024.11.18	16:26:00	1.05651	1.05651	1.05633	1.05640	38	0	4
2024.11.18	16:27:00	1.05640	1.05650	1.05638	1.05649	40	0	4
2024.11.18	16:28:00	1.05648	1.05656	1.05645	1.05649	40	0	4
2024.11.18	16:29:00	1.05648	1.05650	1.05624	1.05626	45	0	4
2024.11.18	16:30:00	1.05625	1.05633	1.05620	1.05628	41	0	4
2024.11.18	16:31:00	1.05628	1.05633	1.05615	1.05623	49	0	4
2024.11.18	16:32:00	1.05623	1.05652	1.05623	1.05647	46	0	4
2024.11.18	16:33:00	1.05647	1.05666	1.05647	1.05654	47	0	4
2024.11.18	16:34:00	1.05656	1.05663	1.05648	1.05658	31	0	4
2024.11.18	16:35:00	1.05656	1.05679	1.05656	1.05677	38	0	4
2024.11.18	16:36:00	1.05678	1.05707	1.05677	1.05706	46	0	4
2024.11.18	16:37:00	1.05705	1.05713	1.05698	1.05709	52	0	4
2024.11.18	16:38:00	1.05709	1.05725	1.05705	1.05719	53	0	4
2024.11.18	16:39:00	1.05718	1.05737	1.05718	1.05732	39	0	4
2024.11.18	16:40:00	1.05732	1.05743	1.05708	1.05712	66	0	4
2024.11.18	16:41:00	1.05713	1.05725	1.05704	1.05707	51	0	4
2024.11.18	16:42:00	1.05707	1.05710	1.05690	1.05698	59	0	4
2024.11.18	16:43:00	1.05702	1.05703	1.05684	1.05685	45	0	4
2024.11.18	16:44:00	1.05685	1.05698	1.05677	1.05686	56	0	4
2024.11.18	16:45:00	1.05689	1.05714	1.05684	1.05710	51	0	4
2024.11.18	16:46:00	1.05710	1.05717	1.05696	1.05713	56	0	4
2024.11.18	16:47:00	1.05714	1.05714	1.05689	1.05693	44	0	4
2024.11.18	16:48:00	1.05693	1.05695	1.05680	1.05685	38	0	4
2024.11.18	16:49:00	1.05684	1.05705	1.05678	1.05705	44	0	4
2024.11.18	16:50:00	1.05704	1.05704	1.05675	1.05699	57	0	4
2024.11.18	16:51:00	1.05698	1.05699	1.05684	1.05685	38	0	4
2024.11.18	16:52:00	1.05685	1.05685	1.05676	1.05683	43	0	4
2024.11.18	16:53:00	1.05681	1.05683	1.05668	1.05674	47	0	4
2024.11.18	16:54:00	1.05674	1.05678	1.05669	1.05678	40	0	4
2024.11.18	16:55:00	1.05677	1.05704	1.05677	1.05703	37	0	4
2024.11.18	16:56:00	1.05700	1.05700	1.05681	1.05690	35	0	4
2024.11.18	16:57:00	1.05688	1.05710	1.05688	1.05709	33	0	4
2024.11.18	16:58:00	1.05707	1.05707	1.05682	1.05682	27	0	4
2024.11.18	16:59:00	1.05682	1.05697	1.05679	1.05687	24	0	4
2024.11.18	17:00:00	1.05686	1.05705	1.05684	1.05695	30	0	4
2024.11.18	17:01:00	1.05695	1.05695	1.05680	1.05683	41	0	4
2024.11.18	17:02:00	1.05684	1.05698	1.05681	1.05695	42	0	4
2024.11.18	17:03:00	1.05695	1.05724	1.05694	1.05694	62	0	4
2024.11.18	17:04:00	1.05694	1.05710	1.05693	1.05708	43	0	4
2024.11.18	17:05:00	1.05708	1.05731	1.05708	1.05726	55	0	4
2024.11.18	17:06:00	1.05726	1.05727	1.05711	1.05720	50	0	4
2024.11.18	17:07:00	1.05719	1.05720	1.05699	1.05704	45	0	4
2024.11.18	17:08:00	1.05703	1.05703	1.05692	1.05696	31	0	4
2024.11.18	17:09:00	1.05695	1.05705	1.05690	1.05692	44	0	4
2024.11.18	17:10:00	1.05692	1.05692	1.05679	1.05688	46	0	4
2024.11.18	17:11:00	1.05689	1.05700	1.05684	1.05700	37	0	4
2024.11.18	17:12:00	1.05699	1.05709	1.05693	1.05693	39	0	4
2024.11.18	17:13:00	1.05694	1.05695	1.05657	1.05664	49	0	4
2024.11.18	17:14:00	1.05666	1.05682	1.05664	1.05682	42	0	4
2024.11.18	17:15:00	1.05682	1.05688	1.05680	1.05684	38	0	4
2024.11.18	17:16:00	1.05685	1.05697	1.05682	1.05683	44	0	4
2024.11.18	17:17:00	1.05686	1.05686	1.05681	1.05685	34	0	4
2024.11.18	17:18:00	1.05685	1.05689	1.05662	1.05663	42	0	4
2024.11.18	17:19:00	1.05660	1.05660	1.05651	1.05655	32	0	4
2024.11.18	17:20:00	1.05654	1.05656	1.05646	1.05646	38	0	4
2024.11.18	17:21:00	1.05646	1.05648	1.05621	1.05623	45	0	4
2024.11.18	17:22:00	1.05623	1.05637	1.05623	1.05629	45	0	4
2024.11.18	17:23:00	1.05629	1.05629	1.05618	1.05619	41	0	4
2024.11.18	17:24:00	1.05619	1.05621	1.05613	1.05618	35	0	4
2024.11.18	17:25:00	1.05618	1.05624	1.05612	1.05617	35	0	4
2024.11.18	17:26:00	1.05617	1.05628	1.05612	1.05623	39	0	4
2024.11.18	17:27:00	1.05623	1.05635	1.05623	1.05626	45	0	4
2024.11.18	17:28:00	1.05627	1.05634	1.05615	1.05627	34	0	4
2024.11.18	17:29:00	1.05627	1.05627	1.05605	1.05614	48	0	4
2024.11.18	17:30:00	1.05614	1.05634	1.05612	1.05632	43	0	4
2024.11.18	17:31:00	1.05631	1.05656	1.05620	1.05648	49	0	4
2024.11.18	17:32:00	1.05649	1.05680	1.05648	1.05674	46	0	4
2024.11.18	17:33:00	1.05675	1.05690	1.05674	1.05685	37	0	4
2024.11.18	17:34:00	1.05685	1.05703	1.05680	1.05700	54	0	4
2024.11.18	17:35:00	1.05700	1.05716	1.05695	1.05700	52	0	4
2024.11.18	17:36:00	1.05700	1.05701	1.05679	1.05689	43	0	4
2024.11.18	17:37:00	1.05689	1.05695	1.05676	1.05692	37	0	4
2024.11.18	17:38:00	1.05691	1.05699	1.05685	1.05691	32	0	4
2024.11.18	17:39:00	1.05691	1.05691	1.05663	1.05682	44	0	4
2024.11.18	17:40:00	1.05682	1.05682	1.05660	1.05662	49	0	4
2024.11.18	17:41:00	1.05664	1.05687	1.05660	1.05687	41	0	4
2024.11.18	17:42:00	1.05686	1.05692	1.05664	1.05667	44	0	4
2024.11.18	17:43:00	1.05666	1.05691	1.05655	1.05655	39	0	4
2024.11.18	17:44:00	1.05654	1.05671	1.05648	1.05658	41	0	4
2024.11.18	17:45:00	1.05659	1.05661	1.05646	1.05661	33	0	4
2024.11.18	17:46:00	1.05661	1.05671	1.05648	1.05668	43	0	4
2024.11.18	17:47:00	1.05669	1.05696	1.05669	1.05695	46	0	4
2024.11.18	17:48:00	1.05699	1.05701	1.05688	1.05696	48	0	4
2024.11.18	17:49:00	1.05696	1.05714	1.05691	1.05705	52	0	4
2024.11.18	17:50:00	1.05705	1.05741	1.05705	1.05741	49	0	4
2024.11.18	17:51:00	1.05741	1.05742	1.05734	1.05734	42	0	4
2024.11.18	17:52:00	1.05733	1.05748	1.05729	1.05741	50	0	4
2024.11.18	17:53:00	1.05741	1.05747	1.05737	1.05742	40	0	4
2024.11.18	17:54:00	1.05742	1.05751	1.05735	1.05740	56	0	4
2024.11.18	17:55:00	1.05739	1.05745	1.05738	1.05741	39	0	4
2024.11.18	17:56:00	1.05741	1.05751	1.05731	1.05751	40	0	4
2024.11.18	17:57:00	1.05746	1.05753	1.05745	1.05750	39	0	4
2024.11.18	17:58:00	1.05750	1.05751	1.05734	1.05734	33	0	4
2024.11.18	17:59:00	1.05734	1.05742	1.05730	1.05734	47	0	4
2024.11.18	18:00:00	1.05734	1.05736	1.05720	1.05722	55	0	4
2024.11.18	18:01:00	1.05724	1.05730	1.05708	1.05708	44	0	4
2024.11.18	18:02:00	1.05709	1.05710	1.05699	1.05705	41	0	4
2024.11.18	18:03:00	1.05706	1.05718	1.05689	1.05690	43	0	4
2024.11.18	18:04:00	1.05690	1.05690	1.05679	1.05680	36	0	4
2024.11.18	18:05:00	1.05680	1.05690	1.05666	1.05690	39	0	4
2024.11.18	18:06:00	1.05691	1.05691	1.05683	1.05686	37	0	4
2024.11.18	18:07:00	1.05686	1.05697	1.05685	1.05688	43	0	4
2024.11.18	18:08:00	1.05684	1.05697	1.05682	1.05697	34	0	4
2024.11.18	18:09:00	1.05696	1.05705	1.05690	1.05692	39	0	4
2024.11.18	18:10:00	1.05692	1.05710	1.05692	1.05695	32	0	4
2024.11.18	18:11:00	1.05696	1.05696	1.05683	1.05696	43	0	4
2024.11.18	18:12:00	1.05696	1.05714	1.05695	1.05714	31	0	4
2024.11.18	18:13:00	1.05714	1.05718	1.05697	1.05710	41	0	4
2024.11.18	18:14:00	1.05710	1.05711	1.05685	1.05686	37	0	4
2024.11.18	18:15:00	1.05685	1.05699	1.05684	1.05697	36	0	4
2024.11.18	18:16:00	1.05699	1.05705	1.05679	1.05681	32	0	4
2024.11.18	18:17:00	1.05680	1.05682	1.05664	1.05664	45	0	4
2024.11.18	18:18:00	1.05664	1.05668	1.05651	1.05668	48	0	4
2024.11.18	18:19:00	1.05669	1.05697	1.05669	1.05690	55	0	4
2024.11.18	18:20:00	1.05690	1.05696	1.05684	1.05695	42	0	4
2024.11.18	18:21:00	1.05698	1.05700	1.05668	1.05674	49	0	4
2024.11.18	18:22:00	1.05671	1.05671	1.05657	1.05660	47	0	4
2024.11.18	18:23:00	1.05659	1.05686	1.05659	1.05681	41	0	4
2024.11.18	18:24:00	1.05682	1.05695	1.05680	1.05691	33	0	4
2024.11.18	18:25:00	1.05692	1.05695	1.05678	1.05685	30	0	4
2024.11.18	18:26:00	1.05684	1.05686	1.05677	1.05680	29	0	4
2024.11.18	18:27:00	1.05681	1.05689	1.05677	1.05677	24	0	4
2024.11.18	18:28:00	1.05679	1.05679	1.05663	1.05668	35	0	4
2024.11.18	18:29:00	1.05669	1.05675	1.05669	1.05675	29	0	4
2024.11.18	18:30:00	1.05675	1.05690	1.05675	1.05688	48	0	4
2024.11.18	18:31:00	1.05687	1.05700	1.05687	1.05697	25	0	4
2024.11.18	18:32:00	1.05696	1.05698	1.05687	1.05689	26	0	4
2024.11.18	18:33:00	1.05693	1.05698	1.05688	1.05688	29	0	4
2024.11.18	18:34:00	1.05687	1.05687	1.05678	1.05684	22	0	4
2024.11.18	18:35:00	1.05684	1.05690	1.05680	1.05680	23	0	4
2024.11.18	18:36:00	1.05681	1.05694	1.05680	1.05690	35	0	4
2024.11.18	18:37:00	1.05690	1.05701	1.05690	1.05699	29	0	4
2024.11.18	18:38:00	1.05699	1.05713	1.05697	1.05710	31	0	4
2024.11.18	18:39:00	1.05710	1.05712	1.05702	1.05712	25	0	4
2024.11.18	18:40:00	1.05715	1.05732	1.05715	1.05731	29	0	4
2024.11.18	18:41:00	1.05730	1.05731	1.05719	1.05722	32	0	4
2024.11.18	18:42:00	1.05723	1.05725	1.05718	1.05718	19	0	4
2024.11.18	18:43:00	1.05718	1.05719	1.05699	1.05714	32	0	4
2024.11.18	18:44:00	1.05715	1.05730	1.05714	1.05716	22	0	4
2024.11.18	18:45:00	1.05715	1.05721	1.05714	1.05720	38	0	4
2024.11.18	18:46:00	1.05720	1.05721	1.05710	1.05719	27	0	4
2024.11.18	18:47:00	1.05721	1.05745	1.05721	1.05743	33	0	4
2024.11.18	18:48:00	1.05744	1.05755	1.05739	1.05754	29	0	4
2024.11.18	18:49:00	1.05756	1.05761	1.05750	1.05759	32	0	4
2024.11.18	18:50:00	1.05761	1.05778	1.05761	1.05770	51	0	4
2024.11.18	18:51:00	1.05770	1.05778	1.05766	1.05771	42	0	4
2024.11.18	18:52:00	1.05771	1.05776	1.05759	1.05775	47	0	4
2024.11.18	18:53:00	1.05775	1.05779	1.05765	1.05778	36	0	4
2024.11.18	18:54:00	1.05777	1.05780	1.05772	1.05779	34	0	4
2024.11.18	18:55:00	1.05777	1.05780	1.05769	1.05776	42	0	4
2024.11.18	18:56:00	1.05776	1.05822	1.05776	1.05817	42	0	4
2024.11.18	18:57:00	1.05820	1.05832	1.05816	1.05831	39	0	4
2024.11.18	18:58:00	1.05831	1.05842	1.05828	1.05839	34	0	4
2024.11.18	18:59:00	1.05838	1.05857	1.05838	1.05857	43	0	4
2024.11.18	19:00:00	1.05858	1.05872	1.05847	1.05854	49	0	4
2024.11.18	19:01:00	1.05855	1.05871	1.05852	1.05863	49	0	4
2024.11.18	19:02:00	1.05864	1.05889	1.05859	1.05887	46	0	4
2024.11.18	19:03:00	1.05887	1.05890	1.05866	1.05874	43	0	3
2024.11.18	19:04:00	1.05875	1.05879	1.05860	1.05865	29	0	4
2024.11.18	19:05:00	1.05866	1.05875	1.05865	1.05866	31	0	4
2024.11.18	19:06:00	1.05865	1.05877	1.05855	1.05874	35	0	4
2024.11.18	19:07:00	1.05874	1.05885	1.05865	1.05869	46	0	4
2024.11.18	19:08:00	1.05870	1.05878	1.05859	1.05877	36	0	4
2024.11.18	19:09:00	1.05880	1.05885	1.05879	1.05881	30	0	4
2024.11.18	19:10:00	1.05880	1.05882	1.05864	1.05866	52	0	4
2024.11.18	19:11:00	1.05866	1.05874	1.05840	1.05840	30	0	4
2024.11.18	19:12:00	1.05840	1.05849	1.05830	1.05832	41	0	3
2024.11.18	19:13:00	1.05832	1.05836	1.05810	1.05814	41	0	4
2024.11.18	19:14:00	1.05814	1.05818	1.05810	1.05815	36	0	4
2024.11.18	19:15:00	1.05815	1.05817	1.05798	1.05805	39	0	4
2024.11.18	19:16:00	1.05804	1.05837	1.05800	1.05810	52	0	4
2024.11.18	19:17:00	1.05812	1.05820	1.05806	1.05812	39	0	4
2024.11.18	19:18:00	1.05813	1.05821	1.05804	1.05804	33	0	4
2024.11.18	19:19:00	1.05803	1.05824	1.05799	1.05816	37	0	4
2024.11.18	19:20:00	1.05817	1.05827	1.05812	1.05823	26	0	4
2024.11.18	19:21:00	1.05822	1.05838	1.05822	1.05837	33	0	4
2024.11.18	19:22:00	1.05843	1.05844	1.05824	1.05834	33	0	4
2024.11.18	19:23:00	1.05833	1.05836	1.05824	1.05829	32	0	4
2024.11.18	19:24:00	1.05827	1.05830	1.05804	1.05808	41	0	4
2024.11.18	19:25:00	1.05808	1.05835	1.05808	1.05835	24	0	4
2024.11.18	19:26:00	1.05834	1.05834	1.05825	1.05828	31	0	4
2024.11.18	19:27:00	1.05829	1.05831	1.05818	1.05819	16	0	4
2024.11.18	19:28:00	1.05816	1.05827	1.05814	1.05819	29	0	4
2024.11.18	19:29:00	1.05821	1.05821	1.05807	1.05814	26	0	4
2024.11.18	19:30:00	1.05814	1.05821	1.05810	1.05810	33	0	4
2024.11.18	19:31:00	1.05809	1.05816	1.05800	1.05816	34	0	4
2024.11.18	19:32:00	1.05818	1.05824	1.05816	1.05823	21	0	4
2024.11.18	19:33:00	1.05824	1.05834	1.05822	1.05834	15	0	4
2024.11.18	19:34:00	1.05834	1.05841	1.05834	1.05841	22	0	4
2024.11.18	19:35:00	1.05841	1.05855	1.05840	1.05850	24	0	4
2024.11.18	19:36:00	1.05853	1.05866	1.05852	1.05861	26	0	4
2024.11.18	19:37:00	1.05861	1.05867	1.05860	1.05866	13	0	4
2024.11.18	19:38:00	1.05867	1.05867	1.05864	1.05865	15	0	4
2024.11.18	19:39:00	1.05864	1.05864	1.05857	1.05863	16	0	4
2024.11.18	19:40:00	1.05865	1.05866	1.05856	1.05866	30	0	4
2024.11.18	19:41:00	1.05866	1.05884	1.05866	1.05882	27	0	4
2024.11.18	19:42:00	1.05883	1.05891	1.05883	1.05890	24	0	4
2024.11.18	19:43:00	1.05887	1.05901	1.05887	1.05900	22	0	4
2024.11.18	19:44:00	1.05901	1.05906	1.05889	1.05889	27	0	4
2024.11.18	19:45:00	1.05889	1.05891	1.05877	1.05884	33	0	4
2024.11.18	19:46:00	1.05884	1.05890	1.05879	1.05880	33	0	4
2024.11.18	19:47:00	1.05880	1.05891	1.05879	1.05881	30	0	4
2024.11.18	19:48:00	1.05881	1.05890	1.05878	1.05884	38	0	4
2024.11.18	19:49:00	1.05884	1.05886	1.05879	1.05885	36	0	4
2024.11.18	19:50:00	1.05889	1.05898	1.05888	1.05895	21	0	4
2024.11.18	19:51:00	1.05895	1.05901	1.05890	1.05890	26	0	4
2024.11.18	19:52:00	1.05890	1.05907	1.05890	1.05907	22	0	4
2024.11.18	19:53:00	1.05907	1.05913	1.05906	1.05910	30	0	4
2024.11.18	19:54:00	1.05910	1.05916	1.05910	1.05915	13	0	4
2024.11.18	19:55:00	1.05915	1.05916	1.05910	1.05915	20	0	4
2024.11.18	19:56:00	1.05915	1.05918	1.05914	1.05916	31	0	4
2024.11.18	19:57:00	1.05920	1.05923	1.05919	1.05921	25	0	4
2024.11.18	19:58:00	1.05920	1.05923	1.05911	1.05916	28	0	4
2024.11.18	19:59:00	1.05916	1.05916	1.05907	1.05909	28	0	4
2024.11.18	20:00:00	1.05910	1.05910	1.05900	1.05902	43	0	4
2024.11.18	20:01:00	1.05901	1.05901	1.05897	1.05898	22	0	4
2024.11.18	20:02:00	1.05897	1.05907	1.05896	1.05905	23	0	4
2024.11.18	20:03:00	1.05905	1.05907	1.05900	1.05905	17	0	4
2024.11.18	20:04:00	1.05905	1.05908	1.05904	1.05906	14	0	4
2024.11.18	20:05:00	1.05907	1.05907	1.05901	1.05902	20	0	4
2024.11.18	20:06:00	1.05901	1.05903	1.05894	1.05895	19	0	4
2024.11.18	20:07:00	1.05892	1.05893	1.05887	1.05887	17	0	4
2024.11.18	20:08:00	1.05887	1.05888	1.05881	1.05881	11	0	4
2024.11.18	20:09:00	1.05881	1.05885	1.05880	1.05881	16	0	4
2024.11.18	20:10:00	1.05881	1.05886	1.05881	1.05884	17	0	4
2024.11.18	20:11:00	1.05883	1.05883	1.05871	1.05873	26	0	4
2024.11.18	20:12:00	1.05872	1.05886	1.05872	1.05884	23	0	4
2024.11.18	20:13:00	1.05884	1.05897	1.05884	1.05894	22	0	4
2024.11.18	20:14:00	1.05894	1.05898	1.05894	1.05897	19	0	4
2024.11.18	20:15:00	1.05896	1.05899	1.05896	1.05898	12	0	4
2024.11.18	20:16:00	1.05898	1.05899	1.05894	1.05899	10	0	4
2024.11.18	20:17:00	1.05899	1.05899	1.05894	1.05895	11	0	4
